,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamps
256,0.1045718714594841,-0.040301159024238586,9.809526443481445,0.0,0.0,0.0,30.180927250534296
257,-0.09452007710933685,0.08119237422943115,9.810834884643555,0.0,0.0,0.0,30.283762652426958
258,-0.014524046331644058,0.08059361577033997,9.810311317443848,0.0,0.0,0.0,30.38152725249529
259,0.025174567475914955,0.04029535502195358,9.81004524230957,0.0,0.0,0.0,30.48131975159049
260,-0.014524068683385849,0.08059362322092056,9.810308456420898,0.0,0.0,0.0,30.579026352614164
261,-0.01895846426486969,-0.07940173894166946,9.327404022216797,9.621726348996162e-08,0.0004565456765703857,5.188394425204024e-08,30.68176045268774
262,3.8148248195648193,0.05185389518737793,8.39106273651123,4.2014289647340775e-07,-0.0011887692380696535,-1.0141041002498241e-06,30.780614752322435
263,151.6072235107422,-0.5553741455078125,12.363057136535645,6.821006536483765e-06,-0.00903887115418911,-0.0012231889413669705,30.884139750152826
264,395.14422607421875,0.685333251953125,9.467061042785645,-0.00010604783892631531,-0.015383661724627018,-0.004609727766364813,30.982077952474356
265,330.60321044921875,-0.543487548828125,6.532811164855957,-4.851631820201874e-05,-0.01615362986922264,-0.0005589603097178042,31.080809351056814
266,374.21356201171875,0.57464599609375,5.117473125457764,4.7623179852962494e-05,-0.010855942964553833,0.0006270335288718343,31.179225649684668
267,1072.94482421875,-0.3958740234375,-3.32145357131958,-9.481795132160187e-06,-0.008970244787633419,0.00017295320867560804,31.282644651830196
268,244.32723999023438,0.35406494140625,4.59761381149292,5.170609802007675e-05,-0.0036847293376922607,0.0003972509584855288,31.38140505179763
269,463.36956787109375,0.633697509765625,2.6499881744384766,7.228458707686514e-05,0.00021795067004859447,0.0007463609799742699,31.477931052446365
270,605.6806640625,0.09893798828125,1.1456758975982666,-4.397542215883732e-05,0.0027857301756739616,0.0002531939826440066,31.58105444908142
271,-334.4731140136719,-0.486480712890625,13.424223899841309,-3.73348593711853e-05,0.003574322210624814,6.513521657325327e-05,31.680326752364635
272,1018.465576171875,70.59283447265625,-2.2445878982543945,0.009812498465180397,0.003652213141322136,0.0727342888712883,31.783410649746656
273,156.32740783691406,98.5335693359375,7.928696632385254,0.007208479568362236,0.0026894023176282644,0.10195469856262207,31.8808134496212
274,224.52780151367188,16.426284790039062,7.4746198654174805,0.0031968888361006975,0.0017093734350055456,0.09526438266038895,31.979782450944185
275,1405.9935302734375,20.102294921875,-5.815404891967773,-0.00048528212937526405,0.001023676828481257,0.07316403836011887,32.08272695168853
276,-219.04261779785156,-3.3970947265625,12.242154121398926,-0.0027859690599143505,0.0007015070877969265,0.04954757168889046,32.18042695149779
277,-150.88406372070312,-3.900238037109375,11.40005111694336,-0.004034720361232758,0.0005969000048935413,0.027650611475110054,32.28030515089631
278,1279.6627197265625,-4.0904541015625,-4.138858795166016,-0.004040049854665995,0.0006140428595244884,0.011011531576514244,32.38378135114908
279,116.9510498046875,-3.48974609375,8.256128311157227,-0.0034576598554849625,0.0006748582236468792,0.0006744311540387571,32.48210424929857
280,-464.9659729003906,-2.36785888671875,15.053726196289062,-0.0024368232116103172,0.0007377737201750278,-0.004615854471921921,32.58030214905739
281,2202.18310546875,-3.5888671875,-14.188589096069336,-0.0012256636982783675,0.0007737434934824705,-0.005990203469991684,32.683966249227524
282,-1013.4799194335938,6.17230224609375,20.505817413330078,0.004561116918921471,0.0009190861601382494,0.013962231576442719,32.782374650239944
283,120.22294616699219,238.32717895507812,8.294041633605957,0.02066672593355179,0.0016854126006364822,0.15030603110790253,32.88073315098882
284,1176.469482421875,167.9730224609375,-0.6177291870117188,0.015010261908173561,0.0038173850625753403,0.1885710507631302,32.98461475223303
285,70.71531677246094,156.77328491210938,5.916674613952637,0.024568485096096992,0.004425903782248497,0.25246742367744446,33.08237814903259
286,-699.6326293945312,305.18585205078125,14.508901596069336,0.021244756877422333,0.0055305371060967445,0.3039761781692505,33.180985152721405
287,275.9486083984375,216.103515625,5.207912445068359,0.027743108570575714,0.006714383140206337,0.36449921131134033,33.280024651438
288,4018.34375,469.07763671875,-36.122398376464844,0.019139619544148445,0.003059263341128826,0.3863409757614136,33.38377334922552
289,-2987.96435546875,383.796875,35.9417839050293,0.023776758462190628,0.0049097295850515366,0.4197373390197754,33.48262345045805
290,284.7084655761719,413.1796569824219,1.3189690113067627,0.012327832169830799,0.004286217503249645,0.40914949774742126,33.580790251493454
291,-571.5818481445312,393.1921691894531,9.638181686401367,0.020924873650074005,0.00714449305087328,0.4695081412792206,33.67936275154352
292,1917.5419921875,380.6890869140625,-15.398492813110352,0.015726519748568535,0.008813848719000816,0.464844673871994,33.78229295089841
293,-1609.176025390625,526.8773193359375,16.56788444519043,0.012957883067429066,0.009359615854918957,0.48380112648010254,33.881027951836586
294,3946.82080078125,392.508544921875,-35.879615783691406,0.01620716229081154,0.009932903572916985,0.4949025511741638,33.98401145264506
295,-1936.690185546875,711.997802734375,15.516695022583008,0.003414051840081811,0.008278114721179008,0.4562169015407562,34.08213284984231
296,-570.5955810546875,536.19482421875,5.037417888641357,0.013907283544540405,0.01055661216378212,0.5001147389411926,34.18094275146723
297,-22.541030883789062,526.935546875,-0.5698990821838379,0.02071293070912361,0.012603393755853176,0.5402877330780029,34.27974455058575
298,2157.62841796875,627.4564208984375,-24.14080238342285,0.01749376952648163,0.012833504006266594,0.5634124875068665,34.382982049137354
299,-505.8047790527344,785.3431396484375,-3.39424991607666,0.01657915860414505,0.013713053427636623,0.588416337966919,34.48144555091858
300,-732.3045654296875,716.5260009765625,-1.0767974853515625,0.03509841859340668,0.020973313599824905,0.6741363406181335,34.580957651138306
301,3098.558837890625,988.0776977539062,-45.605342864990234,0.041508860886096954,0.030820515006780624,0.775042712688446,34.68320485204458
302,-3018.21826171875,1129.766357421875,-2.341226577758789,0.022809378802776337,0.03231361508369446,0.7556158304214478,34.78098025172949
303,2246.247314453125,708.21044921875,-27.96837615966797,0.011295340955257416,0.030639486387372017,0.7065696120262146,34.882587749511
304,-2111.909912109375,1016.65478515625,-9.993518829345703,0.009860191494226456,0.028360474854707718,0.6861135959625244,34.9797137491405
305,1336.95166015625,825.275146484375,-24.1845703125,0.00882028043270111,0.025110755115747452,0.6862590909004211,35.08271945267916
306,-1911.3775634765625,814.4136962890625,-4.7209367752075195,-0.022607482969760895,0.014452936127781868,0.5542685389518738,35.18072935193777
307,4871.3330078125,286.4971008300781,-26.50349998474121,-0.022860903292894363,0.01120079681277275,0.4597216546535492,35.28303425014019
308,-1211.0828857421875,1194.5908203125,-15.560237884521484,-0.00959742534905672,0.014670428819954395,0.4876408278942108,35.38085925206542
309,-956.7584838867188,1148.5869140625,-15.669118881225586,-0.004972560331225395,0.01663837768137455,0.5490680932998657,35.477571949362755
310,1399.5888671875,1194.2052001953125,-30.449783325195312,0.02227318473160267,0.024149945005774498,0.7328963875770569,35.58052955195308
311,-167.68609619140625,1230.4525146484375,-22.577545166015625,0.0027638133615255356,0.015962498262524605,0.7060168385505676,35.68226755037904
312,260.37530517578125,580.7085571289062,-4.99755859375,-0.030061708763241768,0.006115293130278587,0.48697003722190857,35.778547652065754
313,234.69100952148438,215.3074188232422,3.4730000495910645,-0.05892232805490494,0.0011730036931112409,0.16686497628688812,35.88178255036473
314,-359.42840576171875,252.4187469482422,7.194605827331543,-0.05883384123444557,0.0006297567742876709,-0.020894253626465797,35.98379364982247
315,-1147.0816650390625,121.01359558105469,15.300660133361816,-0.06083955615758896,0.00011161444854224101,-0.14447762072086334,36.08089565113187
316,1994.0001220703125,-66.86872863769531,-2.1647751331329346,-0.0545431487262249,-0.0003157976025249809,-0.18445254862308502,36.17764735221863
317,894.642578125,-69.0832748413086,4.467284202575684,-0.039733726531267166,-7.657210517209023e-05,-0.14869220554828644,36.28097154945135
318,-887.3141479492188,-48.64552307128906,14.934983253479004,-0.020948003977537155,0.0006255313637666404,-0.07105210423469543,36.383433151990175
319,-984.917724609375,-10.227041244506836,15.454208374023438,-0.004164773039519787,0.0010396081488579512,0.003869545180350542,36.480881452560425
320,1245.794677734375,98.46321868896484,2.606755018234253,0.015367682091891766,0.0008586241747252643,0.09140260517597198,36.58355104923248
321,-764.4763793945312,161.5079803466797,14.936933517456055,0.02184431254863739,0.00019023737695533782,0.12925611436367035,36.67961315065622
322,-1969.9569091796875,76.29066467285156,21.757326126098633,0.019818607717752457,-0.0002886533329728991,0.11125395447015762,36.78359914943576
323,821.775390625,28.644088745117188,5.048776149749756,0.013243308290839195,-0.0002623263280838728,0.06315021961927414,36.88004235178232
324,-486.43621826171875,8.225163459777832,12.604863166809082,0.005156324710696936,-2.8768457923433743e-05,0.00782038550823927,36.97778435051441
325,-1210.4832763671875,-4.992963790893555,16.89665985107422,-0.0021215614397078753,0.00011161891598021612,-0.03465821221470833,37.08064345270395
326,2275.736083984375,-25.399166107177734,-3.603928565979004,-0.004472200758755207,9.696986671769992e-05,-0.04313207045197487,37.177678149193525
327,-1167.690185546875,39.058753967285156,16.66536521911621,-0.004227061290293932,5.955953383818269e-05,-0.01824539713561535,37.28067955002189
328,250.7388458251953,21.224754333496094,8.341296195983887,-0.004186028148978949,2.2152815290610306e-05,0.0040704309940338135,37.377679351717234
329,-621.4329223632812,12.1173095703125,13.469025611877441,-0.003366235876455903,4.063510004925774e-06,0.018824273720383644,37.48152194917202
330,102.0164794921875,10.578330993652344,9.209012031555176,-0.002211666200309992,4.0828372220858e-06,0.02166593074798584,37.58374235033989
331,3476.285400390625,5.990716457366943,-10.636334419250488,-0.0014184439787641168,9.916690032696351e-06,0.01545269787311554,37.67993085086346
332,-5666.2900390625,9.146079063415527,43.12773132324219,-0.0005921851843595505,9.697441782918759e-06,0.006012746132910252,37.7851327508688
333,4490.296875,12.526578903198242,-16.58870506286621,0.00145806057844311,4.042045702590258e-07,0.008666220121085644,37.87808335199952
334,307.577880859375,21.13634490966797,7.997585773468018,0.0012510820524767041,-1.2190488632768393e-05,0.007150180172175169,37.983815152198076
335,-2251.09228515625,6.5886030197143555,23.053007125854492,0.0005873829359188676,-1.4173073395795655e-05,0.003800557693466544,38.08074454963207
336,-2236.7607421875,3.7282230854034424,22.968530654907227,5.4772062867414206e-05,-7.603052836202551e-06,0.001153441146016121,38.180015951395035
337,140.06114196777344,0.030037766322493553,8.985057830810547,-0.0005985939060337842,3.678930511341605e-07,-0.0016879320610314608,38.27826154977083
338,2489.426025390625,-2.5339550971984863,-4.8384222984313965,-0.0008676153374835849,4.365383119875332e-06,-0.0031272326596081257,38.38128985092044
339,-1676.9805908203125,15.637009620666504,19.669137954711914,0.0011985418386757374,1.3042757927905768e-05,0.008467570878565311,38.47961515188217
340,-641.4990234375,21.172922134399414,13.579532623291016,0.0012194020673632622,5.6671392485441174e-06,0.01538640633225441,38.57947785034776
341,3068.20556640625,9.99515151977539,-8.238633155822754,0.0005288373795337975,-2.663793111423729e-06,0.014552975073456764,38.68350414931774
342,-367.62689208984375,6.938076496124268,11.96794319152832,-9.906447667162865e-05,-2.912707259383751e-06,0.009488271549344063,38.78267275169492
343,-1434.843994140625,2.951784610748291,18.25353240966797,-0.0007867520907893777,1.0214891972282203e-06,0.002401117468252778,38.88070945069194
344,-2180.98095703125,0.4367592930793762,22.638906478881836,-0.0011978938709944487,3.4667223189899232e-06,-0.0034557648468762636,38.97973484918475
345,3985.393310546875,-4.176867485046387,-13.639057159423828,-0.0012949167285114527,2.2406807147490326e-06,-0.006457081064581871,39.08319655060768
346,-1620.9757080078125,-19.49329948425293,19.347797393798828,-0.0022742508444935083,2.5407666726096068e-06,-0.013902190141379833,39.18184494972229
347,-556.228515625,-12.877949714660645,13.080106735229492,-0.0016172651667147875,-1.0136200216948055e-06,-0.013642898760735989,39.28006264939904
348,-1127.43212890625,-4.586254596710205,16.440793991088867,-0.0006193825392983854,-1.75599348040123e-06,-0.008528245612978935,39.379516050219536
349,3344.06201171875,0.5445128679275513,-9.866601943969727,0.00031902629416435957,4.083009628175205e-07,-0.00224104686640203,39.482704650610685
350,-2151.108154296875,-0.5542175769805908,35.8433723449707,0.002415559720247984,0.0032424903474748135,0.0033449118491262197,39.58126104995608
351,-77.6124267578125,5.054769992828369,-9.532492637634277,0.003566653234884143,0.003039814531803131,0.0049723065458238125,39.6803069524467
352,-1531.6810302734375,-23.89076042175293,24.467636108398438,0.0007063907105475664,0.0021707830019295216,-0.0131493229418993,39.779191851615906
353,2836.87939453125,-34.42307662963867,-4.891019821166992,0.0005038011586293578,0.0010709596099331975,-0.022918689996004105,39.88277954980731
354,-1826.9775390625,-15.906453132629395,21.234386444091797,0.000819203385617584,0.0002765048702713102,-0.02151724509894848,39.98089564964175
355,152.42001342773438,-5.184966564178467,9.056973457336426,0.001189689850434661,-0.0001836620649555698,-0.012997373938560486,40.079622849822044
356,-1212.61572265625,-4.301418781280518,16.784019470214844,0.0014909178717061877,-0.0003404567833058536,-0.003047887235879898,40.17821824923158
357,3729.172119140625,7.1847028732299805,-12.052064895629883,0.0016039598267525434,-0.0002961629943456501,0.0054244534112513065,40.28306405246258
358,-1342.6671142578125,3.0227386951446533,17.590110778808594,0.001411602133885026,-0.00018682304653339088,0.008861074224114418,40.38182134926319
359,-1075.1861572265625,-9.477014541625977,16.08218002319336,-0.00031127315014600754,-8.090173650998622e-05,0.0004971203743480146,40.48011225089431
360,-1434.6932373046875,-11.273238182067871,18.235088348388672,-0.0006499781738966703,-1.2554394743347075e-05,-0.006136609241366386,40.579310949891806
361,-119.66236114501953,-4.572545051574707,10.506536483764648,-0.0005529046175070107,1.9031607735087164e-05,-0.008586892858147621,40.67811455205083
362,3560.097412109375,-2.325481653213501,-11.160109519958496,-0.00024586464860476553,2.745982419583015e-05,-0.006870306562632322,40.782286349684
363,-1463.581787109375,-3.1588590145111084,18.42901039123535,2.0001343727926724e-05,2.4773487893980928e-05,-0.003675926709547639,40.88074015080929
364,729.6439819335938,-1.453710675239563,5.513821601867676,0.00022414974228013307,1.766659624991007e-05,-0.0006751770852133632,40.98203895241022
365,-1283.3616943359375,-0.9906153678894043,17.364831924438477,0.00011212247773073614,9.51670062931953e-06,0.00031503906939178705,41.08000364899635
366,271.5863342285156,-7.2179083824157715,8.214473724365234,-0.00011250549141550437,2.670886715350207e-06,-0.0016755921533331275,41.18000404909253
367,-263.8198547363281,-2.6796393394470215,11.36298942565918,1.01942423498258e-05,-1.7185226397486986e-06,-0.002218851586803794,41.27925864979625
368,-1034.0458984375,-2.6455037593841553,15.891124725341797,0.00021088145149406046,-3.5454909266263712e-06,-0.0019494914449751377,41.37811305001378
369,3365.979736328125,0.5556786060333252,-9.989051818847656,0.0002538671251386404,-2.8339743494143477e-06,-0.0011568567715585232,41.482653852552176
370,-1026.405029296875,-1.4515385627746582,15.849017143249512,0.0003399535489734262,-1.4304999922387651e-06,-0.00017602535081095994,41.58209145069122
371,-290.5367431640625,1.6220015287399292,11.517877578735352,0.00028337386902421713,-2.5149077487185423e-07,0.0007187174633145332,41.6813853494823
372,1038.4788818359375,-2.321129560470581,3.700728416442871,-1.371535017824499e-05,2.3237942059495253e-07,-0.0002920341503340751,41.780965849757195
