,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamps
211,-1055.3753662109375,6.0301513671875,13.28196907043457,0.0017069801688194275,0.018560755997896194,0.01077033206820488,149.88261773064733
212,368.8027648925781,10.616973876953125,10.132364273071289,-0.0002795620821416378,0.0066475896164774895,0.01092467550188303,149.9896420277655
213,-1192.43017578125,3.9417724609375,-2.3867528438568115,-0.0006700928788632154,-0.0035102604888379574,0.008743294514715672,150.07983642816544
214,883.3314208984375,3.62786865234375,10.940627098083496,-0.0006422316655516624,-0.009808609262108803,0.00605383887887001,150.18847033008933
215,-761.9083862304688,1.441162109375,7.3779520988464355,-0.0003820229321718216,-0.01138670090585947,0.004433209542185068,150.28440812975168
216,95.46989440917969,0.6331939697265625,9.225665092468262,-0.00019989348948001862,-0.010521202348172665,0.0032552832271903753,150.38648672774434
217,117.55735778808594,0.16347503662109375,10.885642051696777,-0.00012213364243507385,-0.008428880013525486,0.002188913058489561,150.4869914278388
218,126.11346435546875,0.36157989501953125,12.123993873596191,-1.007341779768467e-05,0.000877483980730176,0.0018025104654952884,150.58802542835474
219,-411.29254150390625,0.16387939453125,15.648979187011719,-0.0002459399402141571,0.016899805516004562,0.000781587790697813,150.68204122781754
220,-588.8162231445312,-0.25042724609375,12.160569190979004,6.331875920295715e-05,0.018461842089891434,0.000795072759501636,150.78121392801404
221,-682.6603393554688,-0.05230712890625,5.342852592468262,5.407724529504776e-05,0.011920955963432789,0.0006931416573934257,150.88191312924027
222,-341.8433532714844,3.1845703125,5.301103115081787,0.00047077471390366554,0.0063130976632237434,0.003984623122960329,150.9800885282457
223,-580.7409057617188,2.5999755859375,5.164351940155029,-0.00031215231865644455,0.0016626148717477918,0.0028037289157509804,151.0798517279327
224,-975.7313842773438,-0.60015869140625,1.9057583808898926,-0.0003119315952062607,-0.0018819542601704597,0.001751019386574626,151.18002012744546
225,-486.2416076660156,-0.557891845703125,6.129563331604004,-0.00016008317470550537,-0.004490732215344906,0.0010941240470856428,151.2809649296105
226,-438.3804016113281,-0.323089599609375,7.261947154998779,0.0001640445552766323,-0.006351770833134651,-0.010066582821309566,151.38273702934384
227,-701.580810546875,-0.9906005859375,10.002202987670898,1.811329275369644e-05,-0.015134753659367561,-3.17451122100465e-06,151.48210432752967
228,-49.278656005859375,-0.6335334777832031,-1.4503827095031738,5.251355469226837e-05,-0.01832609809935093,4.67376594315283e-07,151.5815113298595
229,-3.1474952697753906,-0.06949067115783691,13.458948135375977,2.779252827167511e-05,-0.010649049654603004,-1.706193870631978e-07,151.6816990301013
230,-2.426272392272949,0.008143901824951172,11.850101470947266,1.6343779861927032e-05,-0.005196168087422848,-1.0123358151759021e-08,151.78134552761912
231,-1.6222240924835205,0.005456089973449707,11.878074645996094,8.851522579789162e-06,-0.0020277253352105618,-9.51686729422363e-09,151.88617452979088
232,-0.4060840904712677,0.001359403133392334,10.249449729919434,4.4071057345718145e-06,-0.0004849946708418429,-1.9698791930977677e-08,151.98664262890816
233,-0.19084006547927856,-0.07936207950115204,9.744794845581055,3.950088284909725e-06,-0.00042083763401024044,-8.453445943246152e-09,152.0849965289235
234,-0.040524862706661224,-0.07986660301685333,9.570937156677246,1.5769328456372023e-06,-0.00022757993428967893,-2.8187077116825776e-09,152.18650382757187
235,-0.059851571917533875,0.08020111918449402,10.422147750854492,1.0765579645521939e-06,-0.00010295854735886678,-1.0241971715174714e-09,152.28747332841158
236,-0.06008125841617584,0.00020197778940200806,10.213887214660645,-3.191053110640496e-07,-2.396622221567668e-05,-1.488111300851358e-09,152.3885555304587
237,-0.00951261818408966,0.16003230214118958,9.062216758728027,6.528443918796256e-07,-2.2472811906482093e-05,-2.419774380868489e-10,152.48179242759943
238,-0.00031341612339019775,-0.07999997586011887,10.139668464660645,-1.068410711013712e-07,-1.2445113497960847e-05,2.6125696050982583e-10,152.5854164287448
239,-2.5683275453047827e-05,-6.512709660455585e-08,9.643906593322754,5.8128080127062276e-08,-5.4623869800707325e-06,-1.5897068383896595e-10,152.68627062812448
240,-0.00056418776512146,-0.15999913215637207,8.926816940307617,-3.502318577375263e-07,-9.902713600240531e-07,2.233323109779306e-10,152.7876962274313
241,0.0002412348985671997,0.07999946177005768,10.877910614013672,8.784776355241775e-07,-1.0822257081599673e-06,-4.5709713791808326e-10,152.88145253062248
242,-0.010027093812823296,3.3707357943058014e-05,10.194902420043945,-7.290226449185866e-07,-7.56745464514097e-07,3.6979058704034173e-10,152.98416662961245
243,0.010244287550449371,0.07996569573879242,9.71201229095459,-5.871652319910936e-07,1.562890759032598e-07,1.737635590970399e-10,153.089301828295
244,0.005243927240371704,0.07998258620500565,9.858770370483398,1.0924324556071952e-08,-5.416031001459487e-08,-6.8258692968725665e-12,153.18342512845993
245,-0.0002947375178337097,-0.07999960333108902,9.209511756896973,1.3524609698833956e-07,-2.9049630256849923e-07,-2.048861080794495e-11,153.28624102845788
246,-2.722130375332199e-05,-6.902700988575816e-08,10.221426010131836,1.8235633092444914e-07,-4.6405807552218903e-07,-3.256960673381215e-11,153.38659822940826
247,-0.010295458137989044,-0.07996582239866257,9.504472732543945,2.23960554990299e-07,1.4993165109444817e-07,2.2075927891274105e-11,153.48043822869658
248,0.0005141496658325195,0.15999899804592133,9.866875648498535,-1.0622970947338217e-08,-7.698459647542677e-09,6.309291197131861e-13,153.58653512969613
249,0.010513901710510254,0.15996523201465607,9.935195922851562,-1.4876445675326977e-07,-1.0217047474725405e-07,-4.584049719674743e-12,153.68340362980962
250,-0.0002958551049232483,-0.07999960333108902,9.629961013793945,-2.687085043362458e-07,-1.617166276446369e-07,3.900760617292498e-11,153.78076672926545
251,-0.021107524633407593,-0.31993067264556885,10.062207221984863,1.5758052995806793e-07,7.666683643492433e-08,-6.26465407327359e-11,153.88370252773166
252,0.010515257716178894,0.15996524691581726,9.425410270690918,-2.405041357178561e-07,-2.3009852156974375e-07,3.1055328447715524e-11,153.98613802716136
253,-2.619307633722201e-05,-6.642039807047695e-08,9.835332870483398,7.369786203526019e-08,1.7376009964209516e-08,-1.2146507757937464e-12,154.07986442744732
254,-0.010568976402282715,-0.159965381026268,10.745508193969727,1.4632723832619376e-07,3.642898604994116e-08,9.629532414512365e-12,154.18364652991295
255,0.010246992111206055,0.07996569573879242,8.69498062133789,1.5486024551591981e-07,3.0993504651632975e-08,3.9610589114280614e-11,154.28556992858648
256,-0.0002967417240142822,-0.07999961078166962,9.963418006896973,-2.4160883071999706e-07,3.844862419555284e-07,2.0036063086426026e-10,154.38814402744174
257,0.010648250579833984,0.1999650001525879,10.21451187133789,-3.952787324124074e-07,-3.046368419745704e-07,2.974849533377011e-11,154.4867706298828
258,-0.010296449065208435,-0.07996582239866257,9.873672485351562,4.8204316982491946e-08,4.80535149449679e-08,2.9643030651643754e-12,154.582021728158
259,0.0110551118850708,0.31996431946754456,9.63492202758789,9.845091142324236e-08,5.78685543928259e-08,4.63755206112082e-12,154.6838642284274
260,0.010517790913581848,0.15996524691581726,8.47486400604248,9.749165741368415e-08,6.80505038985757e-08,-5.685748746819819e-11,154.78479002788663
261,0.01524064689874649,0.0799487978219986,11.068105697631836,4.02227101403696e-07,2.8208935987095174e-07,1.1115695169872097e-11,154.88033252954483
262,-0.020294375717639923,-0.07993204146623611,9.119453430175781,1.4100172052167181e-07,-4.699038242961251e-07,-3.392735814511383e-10,154.98098702728748
263,0.0010525882244110107,0.3199980854988098,10.6132230758667,-2.6653250984054466e-07,-1.9158767372573493e-07,-3.2479824385589495e-11,155.0848226286471
264,-0.0197535902261734,0.08006703853607178,8.980527877807617,-2.1522991744404862e-07,-1.8891815045662952e-07,3.0411919510475727e-11,155.18336762860417
265,0.00024150311946868896,0.07999946922063828,10.776152610778809,3.7625994764312054e-08,2.0372109332811306e-08,-2.444316721684353e-13,155.2846947275102
266,0.010246112942695618,0.07996570318937302,9.02808666229248,8.756661884490313e-08,4.4334775850529695e-08,-1.9958662500485502e-10,155.3851560279727
267,-0.010297946631908417,-0.07996582984924316,10.43662166595459,1.6473140362904815e-07,6.187524093093089e-08,1.8811587704226085e-11,155.4817208275199
268,0.020515218377113342,0.1599314659833908,9.420156478881836,1.556646225253644e-07,4.5099341150489636e-08,-2.6084729862208e-11,155.58156253024936
269,0.019975682720541954,-6.761215627193451e-05,9.088125228881836,4.200543557431047e-08,1.503203606034731e-08,-8.957691359501307e-13,155.68745052814484
270,0.010514557361602783,0.15996524691581726,9.68765640258789,8.561601561041243e-08,3.044655016992692e-08,1.4593503272139485e-12,155.78215263038874
271,0.030510112643241882,0.15989768505096436,11.318203926086426,-3.240317028030404e-07,-2.6056761726067634e-07,3.052563757321991e-11,155.88364872708917
272,-0.010565102100372314,-0.159965381026268,9.2890625,1.3212525118433405e-07,5.7136546161018487e-08,4.1077970885927684e-11,155.98645232990384
273,-0.010023807175457478,3.371573984622955e-05,8.961172103881836,2.0122790544974123e-08,1.5346538262406284e-08,-3.85880400983335e-13,156.08822762966156
274,-0.01029764860868454,-0.07996582239866257,10.328203201293945,6.998796209245484e-08,2.4867006231943378e-08,3.129546318272891e-13,156.18156752735376
275,-0.010299257934093475,-0.07996582984924316,10.927461624145508,1.0858236976218905e-07,4.24764436957048e-08,1.7896459054284053e-12,156.27994482964277
276,0.00970660150051117,-0.08003337681293488,8.687734603881836,1.5007381648501905e-07,7.244896949032409e-08,1.9402904630205775e-11,156.381139729172
277,0.01051291823387146,0.15996523201465607,10.302754402160645,5.622981191777399e-09,-3.3820906075732182e-09,-1.3734844424989623e-12,156.48433962836862
278,0.01051376760005951,0.15996523201465607,9.980313301086426,5.2785587456583016e-08,1.2482985312090022e-08,2.6950820047888513e-12,156.5862788297236
279,-0.021104395389556885,-0.31993067264556885,8.887187957763672,5.992518481434672e-08,1.405634719731097e-08,-2.182682784512835e-10,156.68057952821255
280,-0.020296551287174225,-0.0799320638179779,9.935566902160645,1.2114620062675385e-07,2.4172820189960476e-08,-6.034794192144588e-11,156.78387442976236
281,0.0005128979682922363,0.15999901294708252,10.331426620483398,-4.3250255998827924e-07,-2.9985039873281494e-07,3.293938385939832e-11,156.88337302953005
282,0.020518258213996887,0.1599314659833908,8.275293350219727,3.560509043154525e-08,2.9786683342081233e-08,6.411312019477533e-12,156.9849505275488
283,0.009969456121325493,-3.3853575587272644e-05,11.447168350219727,-3.2707200148252014e-07,-2.5931294089787116e-07,3.093959810573921e-11,157.08744473010302
284,-0.010026386938989162,3.3709220588207245e-05,9.929472923278809,1.2443292973784992e-07,6.925888840214611e-08,-6.128105661806771e-11,157.18127762898803
285,-0.010294526815414429,-0.07996582239866257,9.152520179748535,-2.68731298547209e-07,-2.2336371330311522e-07,2.7304249139437076e-11,157.28244832903147
286,0.00024336576461791992,0.07999947667121887,10.079648971557617,4.669134412438325e-08,1.6272025504804333e-08,7.536926811824163e-12,157.38966182991862
287,-0.0002952590584754944,-0.07999960333108902,9.407753944396973,1.1854260151267226e-07,4.382003027103565e-08,8.712384112763427e-13,157.481107827276
288,0.009971359744668007,-3.384798765182495e-05,10.732617378234863,1.030979817073785e-07,9.097976061411828e-08,1.678841614338733e-11,157.58402132987976
289,-0.0005653947591781616,-0.15999913215637207,9.374160766601562,1.1723677317831971e-07,9.860804084382835e-08,9.833143847781667e-12,157.68602392822504
290,-0.02056598663330078,-0.15993158519268036,9.644375801086426,6.68240502932349e-08,2.233428375575386e-08,-8.176503094384224e-13,157.78690223023295
291,-2.5066587113542482e-05,-6.356367521220818e-08,9.412343978881836,-8.322754752043693e-07,-2.943784238595981e-07,1.691797951730578e-10,157.8830426298082
292,-0.01029716432094574,-0.07996582239866257,10.14218807220459,-2.888301935399795e-07,-2.803584493449307e-07,2.7460880791529974e-11,157.98111372813582
293,0.02051451802253723,0.15993145108222961,9.680586814880371,1.427144411536574e-07,4.019581467673561e-08,2.149938040096888e-11,158.08499082922935
294,0.0005172044038772583,0.1599990278482437,8.716543197631836,-6.282252797973342e-07,-5.205498609939241e-08,-2.3554122194346938e-11,158.18214922770858
295,0.019971108064055443,-6.762519478797913e-05,10.805547714233398,-2.136708303623891e-07,-1.1540925015651737e-07,7.005503122048395e-11,158.28739142790437
